,text,label,lang
4631,"EXCLUSIVE

Chinese attempt to capture Galwan Valley to offset India's border road project

Experts believe the standoff is result from pre-emptive measures on China’s part in response to the strategic Darbuk–Shyok–DBO Road infrastructure project in Ladakh
 <url>",1,en
4632,"EXCLUSIVE

Up to 12,000 Chinese troops pushed over the border into India last month amid border clashes. China has occupied more than sixty square kilometres of Indian territory in eastern Ladakh, according to a senior Indian Army source.
 <url>",1,en
4727,"JUST IN: 

💻  Facebook bans pro-Trump PAC from advertising  💻

  <url>",1,en
4728,Facebook bans pro-Trump PAC from advertising   <url> <url>,1,en
4729,JUST IN: Facebook bans pro-Trump PAC from advertising   <url> <url>,1,en
4731,"Mail in ballots pose no risk  to the election according to the Dem’s,claim! Right, as long as their criminals are screening the rubbage containers...🤙🏼🇺🇸   <url>",1,en
4738,"#WebQoof | An old video of Sikh men brandishing swords in Punjab’s Beas has been revived amid the farmers’ protest to falsely claim that ‘Khalistan Zindabad’ slogans were raised by the farmers while protesting against the farm laws.

 <url>",1,en
4740,"Did Amanatullah Khan Say ‘We Will Become Sharia’? No, Listen Again  <url>",1,en
4741,"#WebQoof | A video in which AAP MLA Amanatullah Khan is seen giving a fiery campaign speech is going viral, with the claim that in his speech, he said, “We will become Sharia.” But he's actually said 'zariya'.
  <url>",1,en
4757,"China #installed this banner in #Ladakh 
#LadakhBorder  <url>",1,en
4776,#PICTURES  Violent anti-Modi protests at #Dhaka . Students are protesting against the #India's Prime Minister #NarendraModi 's visit to #Bangladesh  <url>,1,en
