,label,full_m_text
3470,factual,"Clinton: Almost 500,000 immigrants are still eligible for DACA, particularly Asians  https://t.co/zCK1HzrTZy"
1132,misinformation,"Paul Pogba allegedly decided to quit international football after the French President’s remarks on Islam as a source of terrorism on Friday. 
#Pogba #FranceBoycott 

 https://t.co/XIpojGEuVq"
1399,misinformation,"WATCH: Kamala Harris calls young voters 'stupid'

 https://t.co/WTb32clsog"
2035,factual,"المعارض الروسي نافالني يقاضي سلطات السجن لمنعه من الحصول على مصحف
 https://t.co/eQxq7w0FeY"
4745,misinformation,"As India and Pakistan square off in Sunday’s epic #WorldCup2019 Cup clash, here’s what you should avoid doing as a die-hard fan. Meanwhile, take regular loo breaks and pray for a rain-free match  https://t.co/vOa2mWSsUd"
2859,misinformation,"Nach der zweiten Dosis von Pfizer, stirbt ein zweijähriges Mädchen 6 Tage später |  Eltern und Arzt ins Gefängnis  https://t.co/XdAPp35B14. https://t.co/73yCg6LcFb"
2933,misinformation,"After Deepika Padukone's visit to JNU, a claim went viral on social media that her upcoming film 'Chhapaak' portrays acid attack perpetrator 'Naeem Khan' as 'Rajesh'. 

#AltNewsFactCheck found this claim to be FALSE.

 https://t.co/134vsQxz8D"
1490,misinformation,La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus  https://t.co/rLdnHdZlZ5
3735,factual,“Talk About Fake News?” RNC video showing violence in 'Biden's America' is actually Barcelona | The Independent | Independent  https://t.co/cVgDloUIY4
768,misinformation,Vaatiko Niinistö puheessaan loppua vihan kulttuurille?  https://t.co/7uZLNbyVTS
2193,misinformation,"Disha Ravi, a recently arrested environmentalist, was arrested on trumped up charges.

On social media, fake news peddlers claimed she was a Christian. This is false she and her parents are from the Lingayat Hindu community.

 https://t.co/5h4tD8rnFW"
2509,misinformation,"Study to investigate effectiveness, safety of COVID-19 vaccine in children   https://t.co/REfSTfoCMB https://t.co/DVmkjdTCs2"
1110,misinformation,Kerala : Forest Department terms Sabarimala chants as ‘Noise Pollution’: The Kerala Forest Department in its ecotourism development report to the Centre has termed Sabarimala pilgrim chants as ‘noise pollution’ and listed out the environmental ‘hazards’…  https://t.co/cdjiVBNw6H
4562,misinformation,"Até mesmo institutos de pesquisa tradicionais exibem aumento da aprovação do Governo Bolsonaro.

  https://t.co/XWywHeQUxP https://t.co/q7KvtkMkgs"
2626,misinformation,"Mientras en Ecuador sacaron el monunento de Kirchner por ser corrupto, aquí casi la mitad de la gente vota a su sucesora y mejor alumna. Qué lamentable diferencia de valores que tenemos con los ecuatorianos!
 https://t.co/0YthROSdv7"
333,misinformation,Russian Defence Ministry: Russian Ilyushin Il-20 plane was downed by Syrian Air Defence missile after Israeli F-16 pilots used it as cover thus setting it up to be targeted by AA defence. Such actions can only be classified as a deliberate provocation   https://t.co/qBcqPz2en6 https://t.co/21mTTNXmpd
2600,misinformation,La vida debería ser al revés según Quino.  https://t.co/pVHIFIUJkO
939,misinformation,"मोतीलाल वोरा हो सकते हैं कांग्रेस के अंतरिम अध्यक्ष 
#PoliticalNews #MotilalVora #RahulGandhi 
@INCIndia 
 https://t.co/d5BoXWT2IX"
2470,misinformation, https://t.co/DOABphhTgr
4461,misinformation,"A video of Apache helicopters flying over Lake Havasu in Arizona, US is falsely viral as Apache choppers of the Indian Air Force patrolling Pangong Lake, Ladakh. #AltNewsFactCheck | @ArchitMeta @free_thinker 

 https://t.co/pe0AadySwc"
2006,misinformation,"في خطوة تقييدية جديدة.. #تركيا تطلب من رجال أعمال محسوبين على الإخوان مغادرة أراضيها خلال 90 يوماً وتمنع دخول عناصر أخرى متهمة بالإرهاب
#الحدث  https://t.co/lYm4p6X7ly"
3923,misinformation,"Novos estudos apontam ineficácia da hidroxicloroquina contra a Covid-19. l @LeticiaSantini_ 

  https://t.co/vyYwP93V87 https://t.co/siIJvVA0ZN"
2703,misinformation,"The administration insists the ""foreign born"" are responsible for most of the terror threat the U.S. faces. That’s true—if you ignore hundreds of plots, attacks and recent trends  https://t.co/mqzSLFe0Ob"
3506,misinformation,"Team Trump’s efforts to spin Mulvaney’s quid pro quo confession are failing.
Mick Mulvaney and Mike Pompeo were tasked w/ spinning, but they’re tanking. The American people are fed up with Trump admin corruption, conspiracies, &amp; lies to cover the tracks.  https://t.co/FUmEGQm3kX"
3126,misinformation,"No, Sambit Patra Did Not Call Protesting Farmers 'Gaddar'  https://t.co/mDSB53326f"
2520,misinformation,"⚠️ Hank Aaron, légende du baseball, décède 2 semaines après après le vaccin

""Big Pharma, les politiciens et les médias affirmeront que le vaccin n'a rien à voir. 
Et pourtant, Hank Aaron est décédé 2 semaines après avoir reçu l'injection""
 https://t.co/NxYyZPkD3j"
745,misinformation,"[SALAH] Foto Mike Tyson Mengenakan Baju Bertuliskan “TRUST IN GOD NOT IN VACCINE” 

Foto hasil suntingan. Foto asli menunjukkan Tyson yang tengah mengenakan salah satu desain baju ...  https://t.co/h9IjXDBmYn"
3807,misinformation,Biden's Climate Requirements: Cut 90% of Red Meat From Diet; Americans Can Only Eat One Burger Per Month🔥🔥🔥They will tell you what to EAT ..!!!🔥🔥🔥🇺🇸🇺🇸🇺🇸  https://t.co/kBF4jMy7Js
1251,misinformation,"[SALAH] “Arab Saudi merayakan masa berakhirnya LOCKDOWN”

Video yang dibagikan: perayaan warga Dubai menyusul adanya pencabutan status lockdown di wilayah mereka.

Selengkapnya di  #CoronavirusFacts  https://t.co/DHvrDREhPd https://t.co/LKTpzijsKf"
2308,misinformation,"O Pr.  Senado Rodrigo Pacheco, acatou o projeto do ""VOTO AUDITÁVEL"", e foi colocado no site do Senado para Consulta Pública, Porém não está sendo divulgado e a Esquerda está votando para aparecer que o POVO BRASILEIR0 não quer isso para continuar a  https://t.co/apyyRPD6Lf"
2155,misinformation,"ICU से विडियो बनाती यह #CoronaVirus पीड़ित महिला कनाडाई पीएम जस्टिन ट्रूडो की पत्नी सोफी ट्रूडो नहीं हैं। 
 https://t.co/BvOPI6oRKU"
2927,misinformation,"False claim: 58% employees at NASA are Indian

 https://t.co/zPCDtL6K2j"
533,misinformation,Bill Gates explica las investigaciones sobre el Covid-19 y vaticina cuándo habrá una vacuna  https://t.co/ynMPRoAhJq
3830,factual,Gohmert attracted mockery after he asked if the Forest Service could change the moon's orbit to combat climate change.  https://t.co/JmXqZX3RQF
988,misinformation,"No, the person who slapped Hardik Patel is not a Congressman

 https://t.co/O7xWndY3TJ"
3752,factual,"the wife of Sen. Ted Cruz sent texts to friends asking them to go with them to Cancun, Mexico to get away from the ""freezing"" Texas.   https://t.co/pJVsQAvqzO"
4027,factual,"Marco Cavaleri, jefe de estrategia de vacunas de la Agencia Europea del Medicamento: ""Ahora podemos decirlo, está claro que hay un vínculo"" entre los casos de trombos y la vacuna de AstraZeneca:
 https://t.co/LWmoFoapGq"
1390,misinformation,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  https://t.co/mQoxm2Q73V
1649,misinformation,"Mike Pence: Yes, the KKK is bad, but saying 'deplorable' is the real outrage

#BasketOfDeplorables   https://t.co/k1mtB20cgW"
4124,misinformation,"BJP chief @AmitShah hits out at West Bengal Chief Minister Mamata Banerjee.
 https://t.co/HladtmauNI"
4539,misinformation,"ABVP, BJP office-bearers falsely claim SFI activist ‘faked’ injuries in JNU violence. #AltNewsFactCheck busts their claim by providing visual evidence |@Pooja_Chaudhuri @free_thinker  https://t.co/FOHpLIWJpX"
3187,misinformation,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | @stoic_annu 

 https://t.co/offHKFN6PX"
265,misinformation,"Bolsonaro SURPREENDE o mundo mais uma vez.
Primeiro foi a fábrica de vacinas construída em SIGILO ABSOLUTO. 
E agora com mais uma SURPRESA FANTÁSTICA, também em sigilo, surge uma fábrica da TECNOLOGIA 5G em solo brasileiro, frustrando e acabando com a polêmica de que o Brasil ado  https://t.co/gdaspvtGh6"
4300,misinformation,"A video from 2013 was shared on social media as 'last moments' of late actor Dilip Kumar. #AltNewsFactCheck | @HereisKinjal 

 https://t.co/bxlIdGGSbW"
2371,misinformation,"""Donald Trump wrongly says Hillary Clinton 'wants to go to a single-payer plan' for health care"" -  https://t.co/KT1jQR9kFc"
919,misinformation,"تقرير مصور جديد عن كارثة فيروس #كورونا في الهند 
فديو 
 https://t.co/dGd9uMdrnV"
4024,misinformation,"رجل افريقي نشر صورته معبراً عن سعادته بركوب حافلة تقودها إمرأة لأول مرة في حياته ...

بعد عشر دقايق، نفس الرجل نشر صورته والحافلة مقلوبة😂  https://t.co/pfwTEHeneC"
2447,misinformation,"¿Cómo se está propagando el nuevo coronavirus?: Permanece tres horas suspendido en el aire, cuatro horas en el cobre de las monedas, un día entero en el cartón y de dos a tres días en el plástico o en el acero inoxidable de un grifo  vía @el_pais https://t.co/iwv68PocG0"
2072,misinformation,المقاومة الفلسطينية تطلق صاروخاً باتجاه طائرة إسرائيلية بها خمسة ضباط #غزة_الآن  https://t.co/oA5ujtw6BU
968,misinformation,"#FactChecker | A purported newspaper clipping blaming #NarendraModi for his father's death that has resurfaced on social media amid #LokSabhaElections2019 . However, it is completely false and fabricated. #FakeNews  https://t.co/Hqx71IqYgq"
2981,misinformation,"""Acabando com o Exame da OAB e principalmente desobrigando a associação, será o fim desse mega sindicato chamado OAB."" @RubinhoNunesMBL  https://t.co/TvHHyfiChD"
3965,misinformation,".@mauriciomacri dijo: “En Buenos Aires estamos consumiendo 70% más [de gas] que en Montevideo y Santiago de Chile” y es #ENGAÑOSO. La nota acá:   
Por @ManuelTarricone @matydisanti y @martosli GIF: @UnoAR  https://t.co/Eybv1gFOUU https://t.co/IEETdwGqM7"
1114,misinformation,Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism.  https://t.co/1FZWMpxQkM
1210,misinformation,"""CDC: As many people have died from Covid-19 vaccines as ALL vaccines in last 20 years COMBINED"" 

 https://t.co/XoMC5FfBy6"
492,misinformation,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  https://t.co/TD5xIoT5sV"
3108,misinformation,"#WebQoof | A video from Pakistan which shows a woman calling out a man for allegedly misbehaving with her is being shared on Indian social media without context. The video is almost a year old.

 https://t.co/14cRrm3l8D"
3980,misinformation,"Closest pic of #Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago... 🥸  https://t.co/9N3JNIRMQv"
4093,misinformation,"A fake tweet portraying the BJP announcing an alliance with AIMIM for West Bengal elections was shared on social media. #AltNewsFactCheck | @stoic_annu 

 https://t.co/u6kxUf3bnZ"
4038,misinformation,"“Looking at the protection overall, the study estimated that hospitalization risk from COVID-19 fell by a combined 84% four weeks after receiving a single jab.”
 https://t.co/2OeCBSjHva"
2673,misinformation,"Hilarious!

Big Tech is deleting pages. Let's stay connected! Click the link and sign up for my email list. ** 
 https://t.co/Uqm25ej2bB https://t.co/vW8lxjme9A"
3914,misinformation,QUE VENHAM OS JAPONESES!   Embaixador japonês diz que diversas empresas do Japão e do mundo querem investir no Brasil -  https://t.co/lAaWk6BjCT
804,misinformation,"આ છે ભારતનો નવો અપડેટ કરેલો નકશો.
28 રાજ્યો અને 9 કેન્દ્રશાસિત પ્રદેશો.
જમ્મુ અને કશ્મીર રાજ્ય હવે બે કેન્દ્રશાસિત પ્રદેશોમાં વિભાજીત થઈ ગયું છે - જમ્મુ અને કશ્મીર તથા લડાખ.
#ભારત #નકશો #રાજ્યો #કેન્દ્રશાસિતપ્રદેશ #જમ્મુકશ્મીર #લડાખ #India #Map #states #JammuAndKashmir #Ladakh  https://t.co/Ulc7oDNntU"
4047,misinformation,"Viral video claiming Adani has taken over Indian Railways is false, it’s just an ad

ThePrint's Apoorva Mandhani @MandhaniApoorva reports in #HoaXposed in collaboration with @SMHoaxSlayer

 https://t.co/atuw4cdNJ6"
3102,misinformation,"This is a secondary school in Africa - Malawi and it's made from wood and straw bales, designed by Nuru Karim and co. It is such a beautiful example of African architecture at its best design.  https://t.co/fHSNgVwVq2"
1748,misinformation,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  https://t.co/37Z7T3UVOE"
2222,misinformation,"▪️ Władze regionu Kalmar na południu Szwecji poinformowały w środę o pierwszym w tym kraju przypadku zgonu osoby, która została zaszczepiona przeciw Covid-19. 85-letni mężczyzna, cierpiący na liczne choroby, zmarł dzień po przyjęciu szczepionki.  https://t.co/4rIGFTE6H8"
2894,misinformation,Coronavírus na China: perguntas e respostas sobre a doença pulmonar que matou 9 pessoas e chegou a 6 países  #G1  https://t.co/cjvuKKfniH https://t.co/qJQKx2Hrgu
929,misinformation,"The Modi govt secretly transported 200 tonnes of the Reserve Bank of India’s gold reserve overseas immediately after coming to power in May 2014, a candidate fighting the Lok Sabha election from the South Delhi constituency has alleged.
Chowkidar Chor Hai
 https://t.co/BrC6kMB9rw"
2368,factual,Fact Check: Hillary Clinton's deleted emails   https://t.co/M1x8jwOTBu https://t.co/A3GAzX1nvf
2022,misinformation,فيديو بعض انفجارات منشأة إيران النووية في نطنز  https://t.co/N2NKHl1nw8
1486,misinformation,"مشاهد جوية للدمار الذي لحق بمرفأ بيروت ومحيطه نتيجة الإنفجار

#ملحق #لبنان 🇱🇧  https://t.co/xzQNuEqSfn"
2583,factual,La fumée des incendies australiens a atteint le Chili et l’Argentine — via @lemondefr  https://t.co/U8uShjjfNM
4217,misinformation, https://t.co/lV9kSRiDLB
3216,misinformation,"Picture of the day..

A joint rally of @INCIndia and @CPIM_WESTBENGAL in West Bengal.  https://t.co/cJRVy9uESf"
2253,misinformation,"Clarence House has confirmed that Prince Charles has tested positive for #coronavirus.

71-year-old Prince Charles is expected to take over the British realm from his mother Queen Elizabeth.

 https://t.co/NzaLbo4qYg"
3333,misinformation,▪️ Austriacki polityk Michael Schedlitz przeprowadził w parlamencie test na koronawirusa. Zrobił to na coca-coli. Wynik okazał się pozytywny na COVID-19. Test na żywo w austriackim parlamencie [WIDEO]  https://t.co/aPpRMhcNq5
129,misinformation,"FRANÇA aprova ABORTO até aos 9 MESES de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.

 https://t.co/clH7OHnfE1"
3517,misinformation,"Trumps the worst jobs President in American History.

#TrumpIsALoser  https://t.co/LqwK4fCeNP"
2992,misinformation,É #FAKE que Winston Churchill disse que ‘os fascistas do futuro chamarão a si mesmos de antifascistas’   https://t.co/OxRtmH4gIB https://t.co/VvMhLzB8OA
2268,misinformation,"В США убили ученого, который стоял на пороге открытия по корронавирусу. 

Его убийца также был найден мертвым неподалеку в машине. Скорее всего, он покончил с собой.

  https://t.co/bbrXPAi0BA https://t.co/tgm2bdGJYE"
2460,misinformation,"L'UTILISATION À LONG TERME DU MASQUE PEUT CONTRIBUER AU CANCER DU POUMON DE STADE AVANCÉ, RÉSULTATS D'ÉTUDE 

Long-term Mask Use May Contribute to Advanced Stage Lung Cancer, Study Finds – geopolitic  https://t.co/dcK5FHb4kh"
2743,misinformation,"Trump's no stranger to disgusting rhetoric, but his attempts to blame all immigrants for crime and characterizing them as an 'infestation' is low-even for him. It's time for Trump to get off Twitter &amp; end zero-tolerance. #FamiliesBelongTogether   https://t.co/QZM0lsnCvJ"
2257,misinformation,"#UK' s Prince Charles, 71, the eldest son and heir to Queen Elizabeth II, has tested positive for novel #coronavirus and displaying mild symptoms, according to Clarence House. His wife, the Duchess of Cornwall, has not been infected.  https://t.co/Ce5FNw4eLe"
2699,misinformation,"La Commission européenne propose de porter l’âge du départ à la retraite à 70 ans

 https://t.co/ETbajNsDbD"
2528,misinformation,"The original video of CNN does not show any ""Pornhub"" banner on the giant screen.
#AFWAFactCheck #factCheck #USElections2020 
(@kunduchayan)
 https://t.co/7ed88JubwP"
2179,misinformation,"#CCP
#Taiwan
Taiwan has reportedly shot-down a Chinese Air Force Su-35 aircraft that supposedly violated its airspace
 https://t.co/1cJyw2TZD2"
3545,factual,A GOP lawyer who represented the Trump campaign just last week is helping Kanye West get on the ballot in Wisconsin  https://t.co/J4PLiUxou5
3329,misinformation,Upał +73 C w Kuwejcie roztapia plastikowe części samochodów   https://t.co/Zo0HvD1v9E https://t.co/GDNHNbanyZ
4603,misinformation,"الرئيس الامريكي السابق #ترامب ترك في البيت الأبيض رسالة قصيرة جداً إلى الرئيس جو #بايدن:

""جو ،أنت تعلم إنني فزت""

عجبببني اصرااااره 👌🏼  https://t.co/mwi6yuYPni"
797,misinformation,Alemanha envia cobrança de 130 bilhões de libras à China por danos causados pelo coronavírus  via @revistaamazonia https://t.co/8TUSgPEVpL
344,misinformation,"Eid mubarak to all those who are celebrating! 💕✨ Have a happy, safe and peaceful #EidAlAdha  https://t.co/2DlutxIkEg"
74,misinformation,"Donald Trump: “La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo”  https://t.co/Knhr8Ktda9"
3663,misinformation,"Non, Mélenchon ne veut pas « interdire le porc dans les cantines »  https://t.co/DyOPtQLkKr"
56,misinformation,"Trump: ""La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo""   https://t.co/keL4eDXhWO https://t.co/9wn3fvU3Kz"
1247,misinformation,"❌ No, mRNA COVID-19 vaccines do not ""alter your DNA.""  https://t.co/ncWFy5NFPB"
4267,misinformation,"Wonder If #DrFauci Has Seen This???

Hydroxychloroquine rated 'most effective therapy' by doctors for coronavirus: Global survey - Washington Times  https://t.co/kdPRBJq7Rq"
1792,misinformation,"Herman Cain—the businessman, Tea Party conservative, and 2012 Republican presidential candidate—has died of complications from COVID-19 at the age of 74.  https://t.co/c40KqsSDRz"
1349,misinformation,Korban tewas akibat Topan Hagibis yang melanda Jepang bertambah. Dua orang dinyatakan tewas dan sembilan orang hilang akibat topan ini.  https://t.co/5syYQq3csC
2172,misinformation,"#CCP
#Taiwan
Taiwan has reportedly shot-down a Chinese Air Force Su-35 aircraft that supposedly violated its airspace
 https://t.co/1cJyw2TZD2"
1104,misinformation,Vaccin Pfizer : une infirmière américaine s'évanouit après avoir reçu une injection contre le Covid   https://t.co/6cIXWUOQpf https://t.co/8b3dwWUHVU
3501,misinformation,"In disturbing footage captured in Gwinett County, Georgia, a man identified as a Dominion representative was seen allegedly manipulating voter data

@NationalFile 

 https://t.co/7BhhULq6vk"
774,misinformation,"स्वीडन में शरणार्थी मुस्लिमो ने स्वीडन के एक बच्चे का ये हाल कर दिया क्योंकि उसकी आंखें नीली थी , इस्लाम मे ये हराम है !
इन्ही घुसपैठियों को भारत मे बसाना चाहती है कांग्रेस और अन्य पार्टियां ताकि हिंदुस्तानी बच्चों का भी यही हाल हो किसी न किसी बहाने से 😡

 https://t.co/lFQR49Iieh"
1525,misinformation,Los Angeles County has temporarily suspended environmental regulations to allow for more cremations due to a growing number of COVID deaths  https://t.co/4bPuiRPTai
2862,misinformation,"Militares franceses afirman que el Covid-19 es una guerra total contra la población mundial para esclavizarla,   https://t.co/79MykTEqam"
330,misinformation,"It’s unacceptable to impose on #children ideology of #nationalism, to teach them false history and values.They should not be discriminated on national origin or be denied the right to learn in native language.We’ll continue to draw intl attention to such violations in some States  https://t.co/OWQNif7JQD"
1964,misinformation,ناصر الخليفي : ما زلت عند وعدي،إذا تمكن باريس سان جيرمان من تحقيق لقب دوري أبطال أوروبا سوف أقوم بفتح قنوات bein مجاناً لمدة عام كامل .  https://t.co/w5n0Vdq5Q1
2516,misinformation,MLB legend Hank Aaron dies two weeks after getting COVID-19 vaccine  https://t.co/u5FjgjehPJ
4706,misinformation,افضل علاج لفايروس كرونا  https://t.co/dzH3HJbN2g
2838,misinformation,Una revista feminista insta a abortar a todos los bebés de raza blanca y pide a las familias blancas que adopten a   https://t.co/9EMzW1eqZZ
4305,misinformation,BJP leader Dilip Ghosh shares old photo from Bihar as West Bengal farmers supporting PM Modi  https://t.co/ACB8776Y8P
1481,misinformation,"【プランデミック】
コロナ感染者１０００万人を調査対象とした研究の結果【無症状者からは感染しない】ことが判明

Asymptomatic Transmission of Covid-19 Didn’t Occur at All, Study of 10 Million Finds  https://t.co/kK5Jr7ad2w"
1931,misinformation,"الجزائر | تزرع 150 مليون شجرة نخيل في الصحراء الكبرى والتي سيكون إنتاجها 12 مليار دولار سنويا كما ستقل الحراره 7 درجات مئوية 👌🏻 

الأوطان تبنيها العقول  https://t.co/fS2RY6nm2E"
1739,misinformation,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  via @BigLeaguePol https://t.co/DHgrVn5t8T"
871,misinformation,"#FactCheck |  AFP reported that the original photo was published on the official Twitter account of #ICC on 1 July, 2019, which shows #Rihanna holding a flag with the official logo of the #WestIndies cricket team 

#FarmersProtest

 https://t.co/8wWrmt2XqZ"
4223,misinformation,"Você sabia?

Aqui no Brasil, o dia 31 de outubro - em que é comemorado o Halloween - foi instituído pela Lei n. 13.246 de 2016 como o Dia Nacional da Proclamação do Evangelho.  https://t.co/3GWnhDFGP5"
1741,misinformation,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote......

ANYONE ELSE SURPRISED?

  https://t.co/4BRuuhABb4"
3847,factual,"“If Democrats want to defund the police, they should start with the FBI,” #MattGaetz wrote, before deleting it almost immediately

The post was only up for one minute, according to #ProPublica’s #Politiwoops, which tracks politicians’ deleted tweets  https://t.co/ae9H4Pxy4i"
2967,misinformation,"Cotada para assumir cultura, Regina Duarte recebe pensão militar

Jesus Nunes Duarte, pai de Regina, foi primeiro-tenente do Exército e faleceu em 1981, em um acidente de carro #Metrópoles

 https://t.co/1jXxZ4sfeC"
4307,misinformation,.@BJP4Bengal leader @DilipGhoshBJP shares old photo from Bihar as West Bengal farmers supporting PM Modi  https://t.co/Dno9BkTbIj
