,text,label
4310,"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <user> 

 <url>",1
4311,"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <user> 

 <url>",1
4312,"A photo from August 2019 showing a group of Sikhs holding a banner calling for the restoration of #Article370 and #Article35A is being shared by several right wing netizens falsely linking it to the ongoing #FarmersProtest in Delhi and Haryana. #FakeNews

 <url>",1
4313,"A photo from August 2019 showing a group of Sikhs holding a banner calling for the restoration of Article 370 and Article 35A is being shared by several right wing netizens falsely linking it to the ongoing #FarmersProtest in Delhi and Haryana. #FakeNews

 <url>",1
4315,"Picture from worlds largest protest, Singhu border, Delhi. 

#FarmersProtest
#WorldSupportIndianFarmers  <url>",1
4316,"Picture from worlds largest protest, Singhu border, Delhi. 

#FarmersProtest
#WorldSupportIndianFarmers  <url>",1
4317,"Farmers protest world's largest protest in history
#TractorMarchDelhi  <url>",1
4326,"CPI के अखबार का दावा- किसानों के समर्थन में सेना के 25,000 सैनिकों ने लौटाए अपने शौर्य चक्र: Fact Check

 <url>",1
4348,.<user> Addressing a massive BJP rally in Kolkata.  <url>,1
4363,"A high-speed solar storm that is approaching the Earth at a speed of 1.6 million kilometres/per hour according to National Aeronautics and Space Administration (NASA), is expected to hit Earth's magnetic field later today, network and electrical grids and towers.
#solarstorm  <url>",1
4364,A Powerful Solar Storm Is Headed To Earth Sometime This Week  <url>,1
4365,"#Wisconsin
SEVEN Milwaukee Wards 
Report More Presidential Votes than Registered Voters 
State Voter Turnout Is Nearly 90% 
Which Is Virtually Impossible
 <url>",1
4366,"SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters — State Voter Turnout Is Nearly 90% Which Is Virtually Impossible
 <url>",1
4367,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible 🔍  <url>,1
4368,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible  <url>,1
4369,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible #Trump #Elections2020 #VoterFraud   <url>,1
4370,"Lots of voter irregularities in Wisconsin need to be investigated, and litigated. Historically, there’s nothing close to the almost 90% voter turnout being reported, and the probability is something like 5 standard deviations from the norm. 

#KAGA2020  <url>",1
4371,"Encuentran sobres con papeletas de voto en una carretera cerca de Glendale, Arizona.
Nunca llegaron a la urna.
¿Quién ganó en Arizona?
#Elections2020
#ELECTIONDAY
   <url> <url>",1
4372,"Los demócratas si cumplen, prometieron la igualdad como bandera de campaña y cumplieron.
Las  #EleccionesUSA2020 igualaron USA a los fraudes de las  dictaduras  del tercer mundo. Todo lo que toca la izquierda , lo pudre.
 <url>",1
4373,"Votos por correo: RIDÍCULO. 

Encuentran sobres electorales enterrados al lado de la carretera en Glandale.   <url>",1
4422,"एक वीडियो शेयर करते हुए दावा किया जा रहा है कि असम में बांग्लादेशी मुस्लिम एक अलग राज्य की मांग कर रहे हैं. जबकि ये वीडियो असम में 4 साल पहले सरकार के 'संदिग्ध नागरिक और वोटर्स' टैग के खिलाफ़ हुए प्रदर्शन का है. पढ़िए #AltNewsFactCheck | <user>
 <url>",1
4423,"एक वीडियो शेयर करते हुए दावा किया जा रहा है कि असम में बांग्लादेशी मुस्लिम एक अलग राज्य की मांग कर रहे हैं. जबकि ये वीडियो असम में 4 साल पहले सरकार के 'संदिग्ध नागरिक और वोटर्स' टैग के खिलाफ़ हुए प्रदर्शन का है. पढ़िए #AltNewsFactCheck | <user>
 <url>",1
4424,"A video of protest held in Assam's Goalpara in 2017 against the alleged harassment of D (doubtful) voters by the Border Police and Foreigners Tribunals has been shared as ""Bangladeshi Muslims"" demanding a separate state. #AltNewsFactCheck | <user>

 <url>",1
4425,"A video of protest held in Assam's Goalpara in 2017 against the alleged harassment of D (doubtful) voters by the Border Police and Foreigners Tribunals has been shared as ""Bangladeshi Muslims"" demanding a separate state. #AltNewsFactCheck | <user>

 <url>",1
4426,"A video of protest held in Assam's Goalpara in 2017 against the alleged harassment of D (doubtful) voters by the Border Police and Foreigners Tribunals has been shared as ""Bangladeshi Muslims"" demanding a separate state. #AltNewsFactCheck | <user>

 <url>",1
4427,"एक वीडियो शेयर करते हुए दावा किया जा रहा है कि असम में बांग्लादेशी मुस्लिम एक अलग राज्य की मांग कर रहे हैं. जबकि ये वीडियो असम में 4 साल पहले सरकार के 'संदिग्ध नागरिक और वोटर्स' टैग के खिलाफ़ हुए प्रदर्शन का है. पढ़िए #AltNewsFactCheck | <user>
 <url>",1
4446,BJP MP Sushil Modi falsely claims first five Indian education ministers were Muslims  <url>,1
4447,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1
4448,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1
4449,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1
4450,BJP MP Sushil Modi falsely claims first five Indian education ministers were Muslims  <url>,1
4451,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1
4452,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1
4453,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1
4510,India lands on the Moon: Orbiter sends thermal image of Vikram Lander on Lunar Surface  via <user> <url>,1
4511,"Vikram Lander found 500m away from the actual landing spot As Confirmed by ISRO

India is the First Country to land on lunar Surface of South pole 

Thermal image of Vikram lander has been Spotted by the Orbiter 

Now Can we Say PKMKB

#VikramLanderFound  <url>",1
4512,India lands on the Moon: Orbiter sends thermal image of Vikram Lander on Lunar Surface  <url>,1
4513,Location of Vikram Lander on lunar surface found &amp; thermal image taken by orbiter! Commination may establish soon  <url>,1
4514,"Lander Vikram located on moon's surface, thermal image sent by Orbiter: ISRO  <url>",1
4515,"India's #Chandrayaan2 orbiter has located the Vikram lander on the surface of the Moon. Image not yet released, but the head of ISRO says, ""It must have been a hard landing.""   <url> <url>",1
4568,"Pornografia ""é boa para crianças"" diz UNICEF, órgão da ONU que deveria amparar crianças. A pesquisa, financiada por Biden, contraria tudo o que já se estudou e publicou sobre o assunto

 <url>",1
4577,"21 mil pessoas mortas estão como eleitores ativos do estado da Pensilvânia, diz processo  via <user> <url>",1
4578,"21 mil pessoas mortas estão como eleitores ativos do estado da Pensilvânia, diz processo  via <user> <url>",1
4579,"21 mil pessoas mortas estão como eleitores ativos do estado da Pensilvânia, diz processo  via <user> <url>",1
4583,Não é verdade que apenas três países (ou quatro) utilizam as urnas eletrônicas em eleições. Explicamos detalhes aqui  <url>,1
4630,"China attempted to capture Galwan Valley as a pre-emptive measure to stall this DBO Road infrastructure project in Ladakh. The valley was saved in 1962 War by Nepali Gorkha soldiers. China now claiming that the entire Galwan valley belongs to China.
 <url>",1
4631,"EXCLUSIVE

Chinese attempt to capture Galwan Valley to offset India's border road project

Experts believe the standoff is result from pre-emptive measures on China’s part in response to the strategic Darbuk–Shyok–DBO Road infrastructure project in Ladakh
 <url>",1
4632,"EXCLUSIVE

Up to 12,000 Chinese troops pushed over the border into India last month amid border clashes. China has occupied more than sixty square kilometres of Indian territory in eastern Ladakh, according to a senior Indian Army source.
 <url>",1
4727,"JUST IN: 

💻  Facebook bans pro-Trump PAC from advertising  💻

  <url>",1
4728,Facebook bans pro-Trump PAC from advertising   <url> <url>,1
4729,JUST IN: Facebook bans pro-Trump PAC from advertising   <url> <url>,1
4731,"Mail in ballots pose no risk  to the election according to the Dem’s,claim! Right, as long as their criminals are screening the rubbage containers...🤙🏼🇺🇸   <url>",1
4738,"#WebQoof | An old video of Sikh men brandishing swords in Punjab’s Beas has been revived amid the farmers’ protest to falsely claim that ‘Khalistan Zindabad’ slogans were raised by the farmers while protesting against the farm laws.

 <url>",1
4740,"Did Amanatullah Khan Say ‘We Will Become Sharia’? No, Listen Again  <url>",1
4741,"#WebQoof | A video in which AAP MLA Amanatullah Khan is seen giving a fiery campaign speech is going viral, with the claim that in his speech, he said, “We will become Sharia.” But he's actually said 'zariya'.
  <url>",1
4757,"China #installed this banner in #Ladakh 
#LadakhBorder  <url>",1
4776,#PICTURES  Violent anti-Modi protests at #Dhaka . Students are protesting against the #India's Prime Minister #NarendraModi 's visit to #Bangladesh  <url>,1
